stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
VGT,99780100447,2010-03-02,2018-10-17,69,8078.707033582143,0,True,70
VGT,99780100447,2010-03-02,2018-10-17,97,8078.707033582143,0,True,98
VGT,99780100447,2010-03-02,2018-10-17,125,8078.707033582143,0,True,126
VGT,99780100447,2010-03-02,2018-10-17,153,8078.707033582143,0,True,154
VGT,99780100447,2010-03-02,2018-10-17,181,8078.707033582143,0,True,182
VGT,99780100447,2010-03-02,2018-10-17,209,8078.707033582143,0,True,210
VGT,99780100447,2010-03-02,2018-10-17,237,8078.707033582143,0,True,238
VGT,99780100447,2010-03-02,2018-10-17,265,8078.707033582143,0,True,266
VGT,99780100447,2010-03-02,2018-10-17,293,8078.707033582143,0,True,294
VGT,99780100447,2010-03-02,2018-10-17,321,8078.707033582143,0,True,322
VGT,99780100447,2010-03-02,2018-10-17,349,8078.707033582143,0,True,350
VGT,76173389342,2014-08-06,2022-09-21,13,5728.734920085169,0,True,14
VGT,76173389342,2014-08-06,2022-09-21,41,5728.734920085169,0,True,42
VGT,76173389342,2014-08-06,2022-09-21,69,5728.734920085169,0,True,70
VGT,76173389342,2014-08-06,2022-09-21,97,5728.734920085169,0,True,98
VGT,76173389342,2014-08-06,2022-09-21,125,5728.734920085169,0,True,126
VGT,76173389342,2014-08-06,2022-09-21,153,5728.734920085169,0,True,154
VGT,76173389342,2014-08-06,2022-09-21,181,5728.734920085169,0,True,182
VGT,76173389342,2014-08-06,2022-09-21,209,5728.734920085169,0,True,210
VGT,76173389342,2014-08-06,2022-09-21,237,5728.734920085169,0,True,238
VGT,76173389342,2014-08-06,2022-09-21,265,5728.734920085169,0,True,266
VGT,76173389342,2014-08-06,2022-09-21,293,5728.734920085169,0,True,294
VGT,76173389342,2014-08-06,2022-09-21,321,5728.734920085169,0,True,322
VGT,76173389342,2014-08-06,2022-09-21,349,5728.734920085169,0,True,350
VGT,19287053632,2013-04-01,2020-12-23,13,8363.452534522334,0,True,14
VGT,19287053632,2013-04-01,2020-12-23,41,8363.452534522334,0,True,42
VGT,19287053632,2013-04-01,2020-12-23,69,8363.452534522334,0,True,70
VGT,19287053632,2013-04-01,2020-12-23,97,8363.452534522334,0,True,98
VGT,19287053632,2013-04-01,2020-12-23,125,8363.452534522334,0,True,126
VGT,19287053632,2013-04-01,2020-12-23,153,8363.452534522334,0,True,154
VGT,19287053632,2013-04-01,2020-12-23,181,8363.452534522334,0,True,182
VGT,19287053632,2013-04-01,2020-12-23,209,8363.452534522334,0,True,210
VGT,19287053632,2013-04-01,2020-12-23,237,8363.452534522334,0,True,238
VGT,19287053632,2013-04-01,2020-12-23,265,8363.452534522334,0,True,266
VGT,19287053632,2013-04-01,2020-12-23,293,8363.452534522334,0,True,294
VGT,19287053632,2013-04-01,2020-12-23,321,8363.452534522334,0,True,322
VGT,19287053632,2013-04-01,2020-12-23,349,8363.452534522334,0,True,350
VGT,37883696494,2016-02-05,2023-07-18,13,9645.0841752095,0,True,14
VGT,37883696494,2016-02-05,2023-07-18,41,9645.0841752095,0,True,42
VGT,37883696494,2016-02-05,2023-07-18,69,9645.0841752095,0,True,70
VGT,37883696494,2016-02-05,2023-07-18,97,9645.0841752095,0,True,98
VGT,37883696494,2016-02-05,2023-07-18,125,9645.0841752095,0,True,126
VGT,37883696494,2016-02-05,2023-07-18,153,9645.0841752095,0,True,154
VGT,37883696494,2016-02-05,2023-07-18,181,9645.0841752095,0,True,182
VGT,37883696494,2016-02-05,2023-07-18,209,9645.0841752095,0,True,210
VGT,37883696494,2016-02-05,2023-07-18,237,9645.0841752095,0,True,238
VGT,37883696494,2016-02-05,2023-07-18,265,9645.0841752095,0,True,266
VGT,37883696494,2016-02-05,2023-07-18,293,9645.0841752095,0,True,294
VGT,37883696494,2016-02-05,2023-07-18,321,9645.0841752095,0,True,322
VGT,37883696494,2016-02-05,2023-07-18,349,9645.0841752095,0,True,350
VGT,21610626396,2012-12-12,2022-11-14,13,9604.442847287657,0,True,14
VGT,21610626396,2012-12-12,2022-11-14,41,9604.442847287657,0,True,42
VGT,21610626396,2012-12-12,2022-11-14,69,9604.442847287657,0,True,70
VGT,21610626396,2012-12-12,2022-11-14,97,9604.442847287657,0,True,98
VGT,21610626396,2012-12-12,2022-11-14,125,9604.442847287657,0,True,126
VGT,21610626396,2012-12-12,2022-11-14,153,9604.442847287657,0,True,154
VGT,21610626396,2012-12-12,2022-11-14,181,9604.442847287657,0,True,182
VGT,21610626396,2012-12-12,2022-11-14,209,9604.442847287657,0,True,210
VGT,21610626396,2012-12-12,2022-11-14,237,9604.442847287657,0,True,238
VGT,21610626396,2012-12-12,2022-11-14,265,9604.442847287657,0,True,266
VGT,21610626396,2012-12-12,2022-11-14,293,9604.442847287657,0,True,294
VGT,21610626396,2012-12-12,2022-11-14,321,9604.442847287657,0,True,322
VGT,21610626396,2012-12-12,2022-11-14,349,9604.442847287657,0,True,350
VGT,61314122156,2010-01-29,2022-08-29,13,7001.696937709062,0,True,14
VGT,61314122156,2010-01-29,2022-08-29,41,7001.696937709062,0,True,42
VGT,61314122156,2010-01-29,2022-08-29,69,7001.696937709062,0,True,70
VGT,61314122156,2010-01-29,2022-08-29,97,7001.696937709062,0,True,98
VGT,61314122156,2010-01-29,2022-08-29,125,7001.696937709062,0,True,126
VGT,61314122156,2010-01-29,2022-08-29,153,7001.696937709062,0,True,154
VGT,61314122156,2010-01-29,2022-08-29,181,7001.696937709062,0,True,182
VGT,61314122156,2010-01-29,2022-08-29,209,7001.696937709062,0,True,210
VGT,61314122156,2010-01-29,2022-08-29,237,7001.696937709062,0,True,238
VGT,61314122156,2010-01-29,2022-08-29,265,7001.696937709062,0,True,266
VGT,61314122156,2010-01-29,2022-08-29,293,7001.696937709062,0,True,294
VGT,61314122156,2010-01-29,2022-08-29,321,7001.696937709062,0,True,322
VGT,61314122156,2010-01-29,2022-08-29,349,7001.696937709062,0,True,350
VGT,47163447174,2007-02-05,2021-01-12,13,8231.368000401291,0,True,14
VGT,47163447174,2007-02-05,2021-01-12,41,8231.368000401291,0,True,42
VGT,47163447174,2007-02-05,2021-01-12,69,8231.368000401291,0,True,70
VGT,47163447174,2007-02-05,2021-01-12,97,8231.368000401291,0,True,98
VGT,47163447174,2007-02-05,2021-01-12,125,8231.368000401291,0,True,126
VGT,47163447174,2007-02-05,2021-01-12,153,8231.368000401291,0,True,154
VGT,47163447174,2007-02-05,2021-01-12,181,8231.368000401291,0,True,182
VGT,47163447174,2007-02-05,2021-01-12,209,8231.368000401291,0,True,210
VGT,47163447174,2007-02-05,2021-01-12,237,8231.368000401291,0,True,238
VGT,47163447174,2007-02-05,2021-01-12,265,8231.368000401291,0,True,266
VGT,47163447174,2007-02-05,2021-01-12,293,8231.368000401291,0,True,294
VGT,47163447174,2007-02-05,2021-01-12,321,8231.368000401291,0,True,322
VGT,47163447174,2007-02-05,2021-01-12,349,8231.368000401291,0,True,350
VGT,14139579416,2013-04-11,2020-09-14,13,8483.016093138678,0,True,14
VGT,14139579416,2013-04-11,2020-09-14,41,8483.016093138678,0,True,42
VGT,14139579416,2013-04-11,2020-09-14,69,8483.016093138678,0,True,70
VGT,14139579416,2013-04-11,2020-09-14,97,8483.016093138678,0,True,98
VGT,14139579416,2013-04-11,2020-09-14,125,8483.016093138678,0,True,126
VGT,14139579416,2013-04-11,2020-09-14,153,8483.016093138678,0,True,154
VGT,14139579416,2013-04-11,2020-09-14,181,8483.016093138678,0,True,182
VGT,14139579416,2013-04-11,2020-09-14,209,8483.016093138678,0,True,210
VGT,14139579416,2013-04-11,2020-09-14,237,8483.016093138678,0,True,238
VGT,14139579416,2013-04-11,2020-09-14,265,8483.016093138678,0,True,266
VGT,14139579416,2013-04-11,2020-09-14,293,8483.016093138678,0,True,294
VGT,14139579416,2013-04-11,2020-09-14,321,8483.016093138678,0,True,322
VGT,14139579416,2013-04-11,2020-09-14,349,8483.016093138678,0,True,350
VGT,18875431879,2007-12-12,2023-10-31,13,9150.053561652672,0,True,14
VGT,18875431879,2007-12-12,2023-10-31,41,9150.053561652672,0,True,42
VGT,18875431879,2007-12-12,2023-10-31,69,9150.053561652672,0,True,70
VGT,18875431879,2007-12-12,2023-10-31,97,9150.053561652672,0,True,98
VGT,18875431879,2007-12-12,2023-10-31,125,9150.053561652672,0,True,126
VGT,18875431879,2007-12-12,2023-10-31,153,9150.053561652672,0,True,154
VGT,18875431879,2007-12-12,2023-10-31,181,9150.053561652672,0,True,182
VGT,18875431879,2007-12-12,2023-10-31,209,9150.053561652672,0,True,210
VGT,18875431879,2007-12-12,2023-10-31,237,9150.053561652672,0,True,238
VGT,18875431879,2007-12-12,2023-10-31,265,9150.053561652672,0,True,266
VGT,18875431879,2007-12-12,2023-10-31,293,9150.053561652672,0,True,294
VGT,18875431879,2007-12-12,2023-10-31,321,9150.053561652672,0,True,322
VGT,18875431879,2007-12-12,2023-10-31,349,9150.053561652672,0,True,350
VGT,60305200955,2013-05-09,2021-10-06,13,5528.639191673496,0,True,14
VGT,60305200955,2013-05-09,2021-10-06,41,5528.639191673496,0,True,42
VGT,60305200955,2013-05-09,2021-10-06,69,5528.639191673496,0,True,70
VGT,60305200955,2013-05-09,2021-10-06,97,5528.639191673496,0,True,98
VGT,60305200955,2013-05-09,2021-10-06,125,5528.639191673496,0,True,126
VGT,60305200955,2013-05-09,2021-10-06,153,5528.639191673496,0,True,154
VGT,60305200955,2013-05-09,2021-10-06,181,5528.639191673496,0,True,182
VGT,60305200955,2013-05-09,2021-10-06,209,5528.639191673496,0,True,210
VGT,60305200955,2013-05-09,2021-10-06,237,5528.639191673496,0,True,238
VGT,60305200955,2013-05-09,2021-10-06,265,5528.639191673496,0,True,266
VGT,60305200955,2013-05-09,2021-10-06,293,5528.639191673496,0,True,294
VGT,60305200955,2013-05-09,2021-10-06,321,5528.639191673496,0,True,322
VGT,60305200955,2013-05-09,2021-10-06,349,5528.639191673496,0,True,350
VGT,2223733267,2013-06-19,2022-05-05,13,5652.586722308896,0,True,14
VGT,2223733267,2013-06-19,2022-05-05,41,5652.586722308896,0,True,42
VGT,2223733267,2013-06-19,2022-05-05,69,5652.586722308896,0,True,70
VGT,2223733267,2013-06-19,2022-05-05,97,5652.586722308896,0,True,98
VGT,2223733267,2013-06-19,2022-05-05,125,5652.586722308896,0,True,126
VGT,2223733267,2013-06-19,2022-05-05,153,5652.586722308896,0,True,154
VGT,2223733267,2013-06-19,2022-05-05,181,5652.586722308896,0,True,182
VGT,2223733267,2013-06-19,2022-05-05,209,5652.586722308896,0,True,210
VGT,2223733267,2013-06-19,2022-05-05,237,5652.586722308896,0,True,238
VGT,2223733267,2013-06-19,2022-05-05,265,5652.586722308896,0,True,266
VGT,2223733267,2013-06-19,2022-05-05,293,5652.586722308896,0,True,294
VGT,2223733267,2013-06-19,2022-05-05,321,5652.586722308896,0,True,322
VGT,2223733267,2013-06-19,2022-05-05,349,5652.586722308896,0,True,350
VGT,9222398781,2015-04-24,2022-09-30,13,5591.473558838368,0,True,14
VGT,9222398781,2015-04-24,2022-09-30,41,5591.473558838368,0,True,42
VGT,9222398781,2015-04-24,2022-09-30,69,5591.473558838368,0,True,70
VGT,9222398781,2015-04-24,2022-09-30,97,5591.473558838368,0,True,98
VGT,9222398781,2015-04-24,2022-09-30,125,5591.473558838368,0,True,126
VGT,9222398781,2015-04-24,2022-09-30,153,5591.473558838368,0,True,154
VGT,9222398781,2015-04-24,2022-09-30,181,5591.473558838368,0,True,182
VGT,9222398781,2015-04-24,2022-09-30,209,5591.473558838368,0,True,210
VGT,9222398781,2015-04-24,2022-09-30,237,5591.473558838368,0,True,238
VGT,9222398781,2015-04-24,2022-09-30,265,5591.473558838368,0,True,266
VGT,9222398781,2015-04-24,2022-09-30,293,5591.473558838368,0,True,294
VGT,9222398781,2015-04-24,2022-09-30,321,5591.473558838368,0,True,322
VGT,9222398781,2015-04-24,2022-09-30,349,5591.473558838368,0,True,350
VGT,81518835449,2014-09-04,2022-09-28,13,7846.290194964401,0,True,14
VGT,81518835449,2014-09-04,2022-09-28,41,7846.290194964401,0,True,42
VGT,81518835449,2014-09-04,2022-09-28,69,7846.290194964401,0,True,70
VGT,81518835449,2014-09-04,2022-09-28,97,7846.290194964401,0,True,98
VGT,81518835449,2014-09-04,2022-09-28,125,7846.290194964401,0,True,126
VGT,81518835449,2014-09-04,2022-09-28,153,7846.290194964401,0,True,154
VGT,81518835449,2014-09-04,2022-09-28,181,7846.290194964401,0,True,182
VGT,81518835449,2014-09-04,2022-09-28,209,7846.290194964401,0,True,210
VGT,81518835449,2014-09-04,2022-09-28,237,7846.290194964401,0,True,238
VGT,81518835449,2014-09-04,2022-09-28,265,7846.290194964401,0,True,266
VGT,81518835449,2014-09-04,2022-09-28,293,7846.290194964401,0,True,294
VGT,81518835449,2014-09-04,2022-09-28,321,7846.290194964401,0,True,322
VGT,81518835449,2014-09-04,2022-09-28,349,7846.290194964401,0,True,350
VGT,38121320486,2011-04-29,2022-04-05,13,8709.440550554282,0,True,14
VGT,38121320486,2011-04-29,2022-04-05,41,8709.440550554282,0,True,42
VGT,38121320486,2011-04-29,2022-04-05,69,8709.440550554282,0,True,70
VGT,38121320486,2011-04-29,2022-04-05,97,8709.440550554282,0,True,98
VGT,38121320486,2011-04-29,2022-04-05,125,8709.440550554282,0,True,126
VGT,38121320486,2011-04-29,2022-04-05,153,8709.440550554282,0,True,154
VGT,38121320486,2011-04-29,2022-04-05,181,8709.440550554282,0,True,182
VGT,38121320486,2011-04-29,2022-04-05,209,8709.440550554282,0,True,210
VGT,38121320486,2011-04-29,2022-04-05,237,8709.440550554282,0,True,238
VGT,38121320486,2011-04-29,2022-04-05,265,8709.440550554282,0,True,266
VGT,38121320486,2011-04-29,2022-04-05,293,8709.440550554282,0,True,294
VGT,38121320486,2011-04-29,2022-04-05,321,8709.440550554282,0,True,322
VGT,38121320486,2011-04-29,2022-04-05,349,8709.440550554282,0,True,350
VGT,68883330173,2009-03-31,2020-06-09,13,6634.0640996174125,0,True,14
VGT,68883330173,2009-03-31,2020-06-09,41,6634.0640996174125,0,True,42
VGT,68883330173,2009-03-31,2020-06-09,69,6634.0640996174125,0,True,70
VGT,68883330173,2009-03-31,2020-06-09,97,6634.0640996174125,0,True,98
VGT,68883330173,2009-03-31,2020-06-09,125,6634.0640996174125,0,True,126
VGT,68883330173,2009-03-31,2020-06-09,153,6634.0640996174125,0,True,154
VGT,68883330173,2009-03-31,2020-06-09,181,6634.0640996174125,0,True,182
VGT,68883330173,2009-03-31,2020-06-09,209,6634.0640996174125,0,True,210
VGT,68883330173,2009-03-31,2020-06-09,237,6634.0640996174125,0,True,238
VGT,68883330173,2009-03-31,2020-06-09,265,6634.0640996174125,0,True,266
VGT,68883330173,2009-03-31,2020-06-09,293,6634.0640996174125,0,True,294
VGT,68883330173,2009-03-31,2020-06-09,321,6634.0640996174125,0,True,322
VGT,68883330173,2009-03-31,2020-06-09,349,6634.0640996174125,0,True,350
VGT,68943037619,2013-10-02,2023-02-16,13,8122.865692627983,0,True,14
VGT,68943037619,2013-10-02,2023-02-16,41,8122.865692627983,0,True,42
VGT,68943037619,2013-10-02,2023-02-16,69,8122.865692627983,0,True,70
VGT,68943037619,2013-10-02,2023-02-16,97,8122.865692627983,0,True,98
VGT,68943037619,2013-10-02,2023-02-16,125,8122.865692627983,0,True,126
VGT,68943037619,2013-10-02,2023-02-16,153,8122.865692627983,0,True,154
VGT,68943037619,2013-10-02,2023-02-16,181,8122.865692627983,0,True,182
VGT,68943037619,2013-10-02,2023-02-16,209,8122.865692627983,0,True,210
VGT,68943037619,2013-10-02,2023-02-16,237,8122.865692627983,0,True,238
VGT,68943037619,2013-10-02,2023-02-16,265,8122.865692627983,0,True,266
VGT,68943037619,2013-10-02,2023-02-16,293,8122.865692627983,0,True,294
VGT,68943037619,2013-10-02,2023-02-16,321,8122.865692627983,0,True,322
VGT,68943037619,2013-10-02,2023-02-16,349,8122.865692627983,0,True,350
VGT,32965333780,2015-11-30,2023-09-27,13,9228.716343845204,0,True,14
VGT,32965333780,2015-11-30,2023-09-27,41,9228.716343845204,0,True,42
VGT,32965333780,2015-11-30,2023-09-27,69,9228.716343845204,0,True,70
VGT,32965333780,2015-11-30,2023-09-27,97,9228.716343845204,0,True,98
VGT,32965333780,2015-11-30,2023-09-27,125,9228.716343845204,0,True,126
VGT,32965333780,2015-11-30,2023-09-27,153,9228.716343845204,0,True,154
VGT,32965333780,2015-11-30,2023-09-27,181,9228.716343845204,0,True,182
VGT,32965333780,2015-11-30,2023-09-27,209,9228.716343845204,0,True,210
VGT,32965333780,2015-11-30,2023-09-27,237,9228.716343845204,0,True,238
VGT,32965333780,2015-11-30,2023-09-27,265,9228.716343845204,0,True,266
VGT,32965333780,2015-11-30,2023-09-27,293,9228.716343845204,0,True,294
VGT,32965333780,2015-11-30,2023-09-27,321,9228.716343845204,0,True,322
VGT,32965333780,2015-11-30,2023-09-27,349,9228.716343845204,0,True,350
VGT,89878596242,2012-10-11,2022-09-06,13,8209.460064063143,0,True,14
VGT,89878596242,2012-10-11,2022-09-06,41,8209.460064063143,0,True,42
VGT,89878596242,2012-10-11,2022-09-06,69,8209.460064063143,0,True,70
VGT,89878596242,2012-10-11,2022-09-06,97,8209.460064063143,0,True,98
VGT,89878596242,2012-10-11,2022-09-06,125,8209.460064063143,0,True,126
VGT,89878596242,2012-10-11,2022-09-06,153,8209.460064063143,0,True,154
VGT,89878596242,2012-10-11,2022-09-06,181,8209.460064063143,0,True,182
VGT,89878596242,2012-10-11,2022-09-06,209,8209.460064063143,0,True,210
VGT,89878596242,2012-10-11,2022-09-06,237,8209.460064063143,0,True,238
VGT,89878596242,2012-10-11,2022-09-06,265,8209.460064063143,0,True,266
VGT,89878596242,2012-10-11,2022-09-06,293,8209.460064063143,0,True,294
VGT,89878596242,2012-10-11,2022-09-06,321,8209.460064063143,0,True,322
VGT,89878596242,2012-10-11,2022-09-06,349,8209.460064063143,0,True,350
VGT,9710889106,2015-05-19,2023-06-28,13,5295.085137939539,0,True,14
VGT,9710889106,2015-05-19,2023-06-28,41,5295.085137939539,0,True,42
VGT,9710889106,2015-05-19,2023-06-28,69,5295.085137939539,0,True,70
VGT,9710889106,2015-05-19,2023-06-28,97,5295.085137939539,0,True,98
VGT,9710889106,2015-05-19,2023-06-28,125,5295.085137939539,0,True,126
VGT,9710889106,2015-05-19,2023-06-28,153,5295.085137939539,0,True,154
VGT,9710889106,2015-05-19,2023-06-28,181,5295.085137939539,0,True,182
VGT,9710889106,2015-05-19,2023-06-28,209,5295.085137939539,0,True,210
VGT,9710889106,2015-05-19,2023-06-28,237,5295.085137939539,0,True,238
VGT,9710889106,2015-05-19,2023-06-28,265,5295.085137939539,0,True,266
VGT,9710889106,2015-05-19,2023-06-28,293,5295.085137939539,0,True,294
VGT,9710889106,2015-05-19,2023-06-28,321,5295.085137939539,0,True,322
VGT,9710889106,2015-05-19,2023-06-28,349,5295.085137939539,0,True,350
VGT,86849712214,2012-02-15,2022-08-08,13,7828.650355419198,0,True,14
VGT,86849712214,2012-02-15,2022-08-08,41,7828.650355419198,0,True,42
VGT,86849712214,2012-02-15,2022-08-08,69,7828.650355419198,0,True,70
VGT,86849712214,2012-02-15,2022-08-08,97,7828.650355419198,0,True,98
VGT,86849712214,2012-02-15,2022-08-08,125,7828.650355419198,0,True,126
VGT,86849712214,2012-02-15,2022-08-08,153,7828.650355419198,0,True,154
VGT,86849712214,2012-02-15,2022-08-08,181,7828.650355419198,0,True,182
VGT,86849712214,2012-02-15,2022-08-08,209,7828.650355419198,0,True,210
VGT,86849712214,2012-02-15,2022-08-08,237,7828.650355419198,0,True,238
VGT,86849712214,2012-02-15,2022-08-08,265,7828.650355419198,0,True,266
VGT,86849712214,2012-02-15,2022-08-08,293,7828.650355419198,0,True,294
VGT,86849712214,2012-02-15,2022-08-08,321,7828.650355419198,0,True,322
VGT,86849712214,2012-02-15,2022-08-08,349,7828.650355419198,0,True,350
VGT,49019952632,2014-02-20,2021-10-22,13,5188.319513753873,0,True,14
VGT,49019952632,2014-02-20,2021-10-22,41,5188.319513753873,0,True,42
VGT,49019952632,2014-02-20,2021-10-22,69,5188.319513753873,0,True,70
VGT,49019952632,2014-02-20,2021-10-22,97,5188.319513753873,0,True,98
VGT,49019952632,2014-02-20,2021-10-22,125,5188.319513753873,0,True,126
VGT,49019952632,2014-02-20,2021-10-22,153,5188.319513753873,0,True,154
VGT,49019952632,2014-02-20,2021-10-22,181,5188.319513753873,0,True,182
VGT,49019952632,2014-02-20,2021-10-22,209,5188.319513753873,0,True,210
VGT,49019952632,2014-02-20,2021-10-22,237,5188.319513753873,0,True,238
VGT,49019952632,2014-02-20,2021-10-22,265,5188.319513753873,0,True,266
VGT,49019952632,2014-02-20,2021-10-22,293,5188.319513753873,0,True,294
VGT,49019952632,2014-02-20,2021-10-22,321,5188.319513753873,0,True,322
VGT,49019952632,2014-02-20,2021-10-22,349,5188.319513753873,0,True,350
VGT,18174068807,2009-02-27,2023-01-30,13,7658.259000808863,0,True,14
VGT,18174068807,2009-02-27,2023-01-30,41,7658.259000808863,0,True,42
VGT,18174068807,2009-02-27,2023-01-30,69,7658.259000808863,0,True,70
VGT,18174068807,2009-02-27,2023-01-30,97,7658.259000808863,0,True,98
VGT,18174068807,2009-02-27,2023-01-30,125,7658.259000808863,0,True,126
VGT,18174068807,2009-02-27,2023-01-30,153,7658.259000808863,0,True,154
VGT,18174068807,2009-02-27,2023-01-30,181,7658.259000808863,0,True,182
VGT,18174068807,2009-02-27,2023-01-30,209,7658.259000808863,0,True,210
VGT,18174068807,2009-02-27,2023-01-30,237,7658.259000808863,0,True,238
VGT,18174068807,2009-02-27,2023-01-30,265,7658.259000808863,0,True,266
VGT,18174068807,2009-02-27,2023-01-30,293,7658.259000808863,0,True,294
VGT,18174068807,2009-02-27,2023-01-30,321,7658.259000808863,0,True,322
VGT,18174068807,2009-02-27,2023-01-30,349,7658.259000808863,0,True,350
VGT,90764014493,2013-10-07,2021-05-13,13,5169.698012949247,0,True,14
VGT,90764014493,2013-10-07,2021-05-13,41,5169.698012949247,0,True,42
VGT,90764014493,2013-10-07,2021-05-13,69,5169.698012949247,0,True,70
VGT,90764014493,2013-10-07,2021-05-13,97,5169.698012949247,0,True,98
VGT,90764014493,2013-10-07,2021-05-13,125,5169.698012949247,0,True,126
VGT,90764014493,2013-10-07,2021-05-13,153,5169.698012949247,0,True,154
VGT,90764014493,2013-10-07,2021-05-13,181,5169.698012949247,0,True,182
VGT,90764014493,2013-10-07,2021-05-13,209,5169.698012949247,0,True,210
VGT,90764014493,2013-10-07,2021-05-13,237,5169.698012949247,0,True,238
VGT,90764014493,2013-10-07,2021-05-13,265,5169.698012949247,0,True,266
VGT,90764014493,2013-10-07,2021-05-13,293,5169.698012949247,0,True,294
VGT,90764014493,2013-10-07,2021-05-13,321,5169.698012949247,0,True,322
VGT,90764014493,2013-10-07,2021-05-13,349,5169.698012949247,0,True,350
SPY,53885214122,2003-02-20,2021-03-11,13,9582.331082519657,0,True,14
SPY,53885214122,2003-02-20,2021-03-11,41,9582.331082519657,0,True,42
SPY,53885214122,2003-02-20,2021-03-11,69,9582.331082519657,0,True,70
SPY,53885214122,2003-02-20,2021-03-11,97,9582.331082519657,0,True,98
SPY,53885214122,2003-02-20,2021-03-11,125,9582.331082519657,0,True,126
SPY,53885214122,2003-02-20,2021-03-11,153,9582.331082519657,0,True,154
SPY,53885214122,2003-02-20,2021-03-11,181,9582.331082519657,0,True,182
SPY,53885214122,2003-02-20,2021-03-11,209,9582.331082519657,0,True,210
SPY,53885214122,2003-02-20,2021-03-11,237,9582.331082519657,0,True,238
SPY,53885214122,2003-02-20,2021-03-11,265,9582.331082519657,0,True,266
SPY,53885214122,2003-02-20,2021-03-11,293,9582.331082519657,0,True,294
SPY,53885214122,2003-02-20,2021-03-11,321,9582.331082519657,0,True,322
SPY,53885214122,2003-02-20,2021-03-11,349,9582.331082519657,0,True,350
SPY,50725311227,2014-01-17,2022-09-08,13,8472.958327119859,0,True,14
SPY,50725311227,2014-01-17,2022-09-08,41,8472.958327119859,0,True,42
SPY,50725311227,2014-01-17,2022-09-08,69,8472.958327119859,0,True,70
SPY,50725311227,2014-01-17,2022-09-08,97,8472.958327119859,0,True,98
SPY,50725311227,2014-01-17,2022-09-08,125,8472.958327119859,0,True,126
SPY,50725311227,2014-01-17,2022-09-08,153,8472.958327119859,0,True,154
SPY,50725311227,2014-01-17,2022-09-08,181,8472.958327119859,0,True,182
SPY,50725311227,2014-01-17,2022-09-08,209,8472.958327119859,0,True,210
SPY,50725311227,2014-01-17,2022-09-08,237,8472.958327119859,0,True,238
SPY,50725311227,2014-01-17,2022-09-08,265,8472.958327119859,0,True,266
SPY,50725311227,2014-01-17,2022-09-08,293,8472.958327119859,0,True,294
SPY,50725311227,2014-01-17,2022-09-08,321,8472.958327119859,0,True,322
SPY,50725311227,2014-01-17,2022-09-08,349,8472.958327119859,0,True,350
SPY,90634918971,1995-12-21,2021-01-21,13,7108.652992411608,0,True,14
SPY,90634918971,1995-12-21,2021-01-21,41,7108.652992411608,0,True,42
SPY,90634918971,1995-12-21,2021-01-21,69,7108.652992411608,0,True,70
SPY,90634918971,1995-12-21,2021-01-21,97,7108.652992411608,0,True,98
SPY,90634918971,1995-12-21,2021-01-21,125,7108.652992411608,0,True,126
SPY,90634918971,1995-12-21,2021-01-21,153,7108.652992411608,0,True,154
SPY,90634918971,1995-12-21,2021-01-21,181,7108.652992411608,0,True,182
SPY,90634918971,1995-12-21,2021-01-21,209,7108.652992411608,0,True,210
SPY,90634918971,1995-12-21,2021-01-21,237,7108.652992411608,0,True,238
SPY,90634918971,1995-12-21,2021-01-21,265,7108.652992411608,0,True,266
SPY,90634918971,1995-12-21,2021-01-21,293,7108.652992411608,0,True,294
SPY,90634918971,1995-12-21,2021-01-21,321,7108.652992411608,0,True,322
SPY,90634918971,1995-12-21,2021-01-21,349,7108.652992411608,0,True,350
SPY,97565393720,1998-01-16,2005-06-14,13,8077.142713648953,0,True,14
SPY,97565393720,1998-01-16,2005-06-14,41,8077.142713648953,0,True,42
SPY,97565393720,1998-01-16,2005-06-14,69,8077.142713648953,0,True,70
SPY,97565393720,1998-01-16,2005-06-14,97,8077.142713648953,0,True,98
SPY,97565393720,1998-01-16,2005-06-14,125,8077.142713648953,0,True,126
SPY,97565393720,1998-01-16,2005-06-14,153,8077.142713648953,0,True,154
SPY,97565393720,1998-01-16,2005-06-14,181,8077.142713648953,0,True,182
SPY,97565393720,1998-01-16,2005-06-14,209,8077.142713648953,0,True,210
SPY,97565393720,1998-01-16,2005-06-14,237,8077.142713648953,0,True,238
SPY,97565393720,1998-01-16,2005-06-14,265,8077.142713648953,0,True,266
SPY,97565393720,1998-01-16,2005-06-14,293,8077.142713648953,0,True,294
SPY,97565393720,1998-01-16,2005-06-14,321,8077.142713648953,0,True,322
SPY,97565393720,1998-01-16,2005-06-14,349,8077.142713648953,0,True,350
SPY,14759783362,2016-04-18,2023-11-20,13,9655.452771291199,0,True,14
SPY,14759783362,2016-04-18,2023-11-20,41,9655.452771291199,0,True,42
SPY,14759783362,2016-04-18,2023-11-20,69,9655.452771291199,0,True,70
SPY,14759783362,2016-04-18,2023-11-20,97,9655.452771291199,0,True,98
SPY,14759783362,2016-04-18,2023-11-20,125,9655.452771291199,0,True,126
SPY,14759783362,2016-04-18,2023-11-20,153,9655.452771291199,0,True,154
SPY,14759783362,2016-04-18,2023-11-20,181,9655.452771291199,0,True,182
SPY,14759783362,2016-04-18,2023-11-20,209,9655.452771291199,0,True,210
