stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
QCLN,48457781,2013-12-10,2021-11-01,5,25816.246322715735,0,True,10
QCLN,6739357161,2014-09-17,2022-02-08,0,5480.260811051192,0,True,15
QCLN,9875481876,2012-09-27,2020-07-17,2,25682.734048439997,0,True,19
QCLN,3035529757,2015-08-05,2023-06-07,1,27657.485161063752,0,True,8
QCLN,1881034302,2015-08-28,2023-01-25,4,29556.50796597375,0,True,13
QCLN,7750172465,2013-08-12,2023-08-15,2,12360.320997311755,0,True,13
QCLN,9320982267,2012-10-23,2021-08-02,9,11256.433182701086,0,False,26
QCLN,3970537125,2015-12-02,2023-03-07,2,22590.33757593372,0,True,10
QCLN,9838290853,2011-02-23,2020-12-03,12,21862.559087192218,0,True,20
QCLN,6503807895,2015-04-21,2023-02-03,5,6061.762411926745,0,False,9
QCLN,1837097694,2013-02-14,2021-10-08,20,23127.959882844414,0,False,23
QCLN,6712098547,2016-05-12,2023-11-02,1,20943.692203054445,0,False,18
QCLN,8982525258,2015-04-23,2023-04-25,1,24170.662910875126,0,False,23
QCLN,284157401,2014-08-18,2023-06-01,4,16564.08673741318,0,True,26
QCLN,1964094753,2016-02-11,2023-05-31,9,6583.968152142393,0,False,11
QCLN,4496315424,2010-04-12,2019-03-14,2,14668.047351794281,0,True,8
QCLN,951560320,2012-05-10,2019-12-20,5,17755.410130029835,0,False,7
QCLN,1370665762,2012-07-11,2021-02-23,6,22948.151918649004,0,False,21
QCLN,2354179322,2011-03-25,2019-02-20,15,8751.567307259866,0,False,23
QCLN,1703742597,2010-02-02,2023-04-19,1,16991.970549409845,0,True,19
QCLN,4866581388,2013-10-30,2023-08-16,15,26421.516706851824,0,False,25
QCLN,4561290498,2016-07-27,2023-11-24,2,25974.2474132657,0,True,13
QCLN,2326140732,2015-09-29,2023-02-23,18,15021.811588046323,0,True,22
QCLN,8213120445,2014-09-24,2023-04-04,7,14092.993806932634,0,True,8
QCLN,3566131101,2014-04-30,2022-11-14,2,15989.055611130063,0,True,27
QCLN,2429796164,2011-03-24,2019-11-20,2,5495.609197631272,0,True,12
QCLN,3101552347,2013-08-13,2022-03-08,1,22513.242665483765,0,True,7
QCLN,7680929398,2015-06-19,2023-03-23,4,17454.400131435825,0,True,21
QCLN,6347243739,2012-02-27,2022-09-16,1,6662.763048621452,0,False,9
QCLN,371645400,2012-06-07,2020-06-19,12,9788.431020316613,0,False,13
QCLN,1896015534,2014-06-30,2021-10-07,0,13777.63882250339,0,False,7
QCLN,1229346989,2014-08-04,2022-07-26,5,8440.868150266402,0,True,16
QCLN,5061237587,2015-08-28,2023-02-16,14,10254.039027678606,0,False,15
QCLN,1117344917,2012-08-14,2020-07-22,5,19123.220660704417,0,False,7
QCLN,2865704506,2011-09-30,2023-03-02,2,22575.70237811619,0,False,12
QCLN,857411667,2015-07-20,2023-10-11,1,7310.208988328372,0,False,19
QCLN,13373192,2015-10-21,2023-03-30,24,9518.436537596692,0,True,27
QCLN,5050308172,2013-05-21,2020-12-08,5,23511.942237490923,0,False,27
QCLN,1579834485,2011-11-14,2021-01-05,4,18553.570836483006,0,False,22
QCLN,4079448670,2014-12-31,2023-10-09,0,17361.656240946286,0,False,24
QCLN,9834869274,2010-03-30,2019-06-17,4,16703.911248483062,0,True,7
QCLN,6431296733,2013-11-01,2022-06-24,11,21474.864612256417,0,False,12
QCLN,6692998679,2012-05-10,2021-03-15,4,20690.47747035918,0,False,12
QCLN,5946538888,2015-12-28,2023-10-03,7,17168.039997065152,0,True,17
QCLN,6630481180,2015-06-03,2023-04-19,11,26190.090745327576,0,False,24
QCLN,3466365271,2011-08-10,2021-12-29,6,8743.25224198348,0,False,16
QCLN,2929842670,2014-02-24,2023-01-19,3,6008.860418720806,0,True,20
QCLN,6899370363,2014-06-09,2023-07-03,12,5866.934302636338,0,False,25
QCLN,2321470830,2013-03-21,2023-01-24,12,12222.858980293699,0,True,19
QCLN,3706606988,2010-02-03,2020-08-20,16,9643.976132739183,0,False,18
QCLN,4603645437,2011-09-13,2019-07-30,9,19052.62223026218,0,False,10
QCLN,6668366695,2011-01-20,2022-12-12,6,26769.47020451067,0,True,10
QCLN,539910851,2015-01-02,2023-02-21,2,21019.993088701638,0,False,12
QCLN,3487837721,2013-09-03,2021-11-30,8,20311.388636744196,0,False,18
QCLN,154271228,2015-06-25,2023-11-14,15,17420.03053353297,0,True,26
QCLN,6449621933,2015-04-20,2023-03-22,8,22132.856686692823,0,True,15
QCLN,1939718294,2012-01-13,2019-06-25,7,25248.377788885064,0,True,25
QCLN,9579129367,2016-06-22,2023-12-06,0,13279.00182680533,0,True,20
QCLN,7174250252,2014-07-30,2021-12-08,6,29994.21967396524,0,True,12
QCLN,1652650420,2015-12-17,2023-11-15,9,26970.59828302019,0,False,23
QCLN,9638716270,2011-09-07,2019-10-28,5,23863.69506650663,0,False,22
QCLN,5725932005,2010-03-11,2017-09-25,9,25900.415033699224,0,False,19
QCLN,3125297338,2010-06-17,2021-08-06,5,26338.989543881675,0,True,17
QCLN,3962816780,2013-04-16,2021-06-22,9,19083.35744675532,0,True,19
QCLN,5098407848,2014-09-23,2022-07-01,0,18426.813950667485,0,False,12
QCLN,8232820798,2014-03-13,2022-11-22,10,5513.582210059047,0,True,12
QCLN,9145622204,2014-06-13,2023-01-04,6,29447.233058948943,0,False,21
QCLN,8135871397,2010-02-05,2018-04-18,4,6558.082435492735,0,True,23
QCLN,8642213634,2012-07-13,2021-10-07,6,20313.12265537116,0,False,15
QCLN,9733737371,2015-08-26,2023-04-18,21,8838.728144953715,0,True,25
QCLN,795532402,2012-09-11,2021-10-01,15,9300.118770408411,0,False,23
QCLN,5542639044,2010-11-11,2022-09-12,8,6299.3086830972115,0,False,18
QCLN,943389473,2014-07-03,2023-01-30,13,16998.04849484469,0,True,15
QCLN,1676684159,2011-05-24,2023-01-09,15,28477.425723007866,0,False,20
QCLN,4475315109,2013-03-14,2021-09-09,2,26240.147589454835,0,True,9
QCLN,1317147934,2010-03-11,2020-04-14,3,24556.528300382666,0,True,9
QCLN,7696329599,2012-10-16,2021-06-25,3,21870.84868855916,0,True,19
QCLN,1019895582,2010-10-28,2021-01-06,1,28418.695129456773,0,False,11
QCLN,5587617682,2015-05-29,2022-11-15,10,26853.30282007625,0,True,24
QCLN,2655330403,2015-01-28,2023-08-01,2,22889.088463302567,0,False,21
QCLN,894167300,2016-04-20,2023-10-31,6,5683.727725642747,0,False,11
QCLN,6254618969,2016-01-14,2023-11-14,5,27020.53584777821,0,True,13
QCLN,4785124397,2014-06-02,2023-02-28,12,24868.861682718514,0,False,28
QCLN,3998304398,2015-02-10,2023-10-06,1,11901.840288091375,0,True,12
QCLN,3334610255,2016-08-23,2023-12-14,5,29039.240294772422,0,True,8
QCLN,6739319094,2012-12-21,2022-10-10,13,16408.249078442575,0,False,15
QCLN,2300301740,2013-12-27,2022-05-12,14,20503.252922500713,0,False,20
QCLN,7727750295,2014-08-08,2022-01-24,11,22692.301609269187,0,False,22
QCLN,2244696997,2013-12-13,2022-12-05,0,22874.858176749232,0,True,17
QCLN,9694892666,2010-02-25,2021-09-07,4,24473.103631738373,0,False,15
QCLN,656763042,2011-07-27,2021-01-20,14,16893.54641507269,0,True,18
QCLN,69558243,2015-09-14,2023-12-21,2,28994.62446066584,0,False,19
QCLN,7770438926,2010-08-25,2020-07-24,8,26826.115282573537,0,False,10
QCLN,440105747,2011-02-14,2018-06-26,5,23402.00941244953,0,False,19
QCLN,5730723299,2012-09-12,2022-11-15,9,7585.217515861041,0,False,10
QCLN,5112839224,2010-05-06,2022-06-09,9,9431.71979041092,0,False,24
QCLN,1676090223,2014-03-03,2021-06-01,9,8920.287432863784,0,False,10
QCLN,5855183886,2013-05-21,2023-11-16,6,10100.482009332878,0,True,7
QCLN,3600502375,2013-05-31,2023-03-27,9,6509.073790847482,0,False,22
QCLN,8723707011,2012-05-07,2021-02-17,12,12706.879055033458,0,True,17
QCLN,6251383817,2015-06-03,2023-08-21,11,8980.884732230777,0,False,27
QCLN,8056635091,2011-01-04,2018-07-24,15,28741.895631537333,0,True,19
QCLN,9586512574,2012-02-28,2023-03-03,6,11021.080895676307,0,False,14
QCLN,7804825849,2010-03-04,2019-02-11,18,8157.418892647445,0,False,27
QCLN,311849954,2010-08-02,2018-06-05,4,5683.270206736908,0,False,12
QCLN,9853674562,2015-03-24,2023-03-23,13,10650.82975302021,0,True,26
QCLN,386977402,2014-06-17,2022-12-14,16,17466.772685736854,0,False,26
QCLN,3140546354,2011-01-19,2022-02-16,3,21252.508445960128,0,False,13
QCLN,8979410713,2015-08-25,2023-08-02,12,27828.270122268696,0,True,14
QCLN,5461713497,2012-07-13,2023-01-18,1,12201.918279008698,0,True,26
QCLN,6441092412,2010-11-30,2022-12-27,14,27308.2773556753,0,False,17
QCLN,2390138714,2015-08-28,2023-09-21,10,7522.3928005151465,0,True,14
QCLN,8437013789,2014-11-28,2023-03-09,3,28068.094009010645,0,False,11
QCLN,3319286067,2015-07-01,2023-03-27,1,8542.364503638057,0,True,24
QCLN,8585070940,2012-10-05,2021-11-29,25,5831.853440762239,0,False,28
QCLN,4143725812,2014-07-09,2023-02-02,2,11241.280530710608,0,True,18
QCLN,9888294667,2013-03-08,2023-07-26,0,23304.734440895998,0,False,20
QCLN,2352812549,2013-02-12,2022-07-29,3,17918.58777887925,0,False,27
QCLN,1878327208,2015-10-26,2023-06-16,1,21140.44788542817,0,False,12
QCLN,6978674560,2016-03-03,2023-12-26,3,21775.19361256676,0,True,20
QCLN,2791533322,2011-02-22,2019-10-24,14,22048.500493535506,0,False,25
QCLN,8776112074,2013-08-19,2023-03-28,1,10760.631680602793,0,False,9
QCLN,1463251911,2013-10-21,2023-03-01,15,19011.62724349992,0,False,17
QCLN,2123542420,2010-01-19,2018-10-02,6,18249.558525918794,0,True,16
QCLN,4917507197,2010-01-12,2023-05-01,2,26672.538951234586,0,False,10
QCLN,4471614312,2014-07-17,2021-11-23,6,24322.49169522872,0,False,21
QCLN,1689509613,2015-07-21,2023-09-21,9,28539.206215006063,0,True,12
QCLN,3187344628,2011-08-31,2018-12-19,15,12060.028161076934,0,True,28
QCLN,3960173205,2013-10-01,2022-03-22,8,14259.681491911124,0,False,25
QCLN,5319945629,2012-07-24,2023-01-17,4,16459.78436868135,0,False,15
QCLN,9191807266,2011-03-01,2023-05-30,11,14572.897802690944,0,False,18
QCLN,4419769805,2010-10-25,2018-09-25,12,20303.739140453716,0,False,27
QCLN,5388160771,2011-12-29,2020-05-18,4,21450.80094867471,0,False,11
QCLN,7864624387,2015-09-28,2023-05-11,9,10667.73177988117,0,True,18
QCLN,4214450656,2014-01-17,2023-12-12,4,12374.746926771004,0,False,13
QCLN,8269816958,2014-04-08,2022-09-09,9,14880.032297281066,0,False,21
QCLN,1779703420,2014-08-01,2023-05-25,12,7593.3994792962685,0,False,20
QCLN,8384142560,2012-03-01,2022-09-22,11,19675.433328008097,0,False,27
QCLN,4631774192,2013-03-20,2023-01-06,14,16319.176636812419,0,True,16
QCLN,4434850557,2015-02-06,2023-09-08,7,17276.843523286818,0,False,15
QCLN,4598567694,2010-11-29,2022-10-13,6,21420.709770767568,0,True,11
QCLN,463526454,2010-07-06,2023-10-05,20,11745.886859027782,0,True,25
QCLN,2386107449,2013-03-15,2020-09-29,6,21146.610967225366,0,False,27
QCLN,5693303407,2010-04-15,2020-10-30,6,10127.19838198114,0,True,15
QCLN,6243101110,2011-11-25,2019-05-20,1,5098.75245853363,0,False,14
QCLN,7614845640,2010-09-23,2022-06-07,4,7850.7809685349075,0,True,17
QCLN,2827729211,2015-03-09,2023-07-19,9,10677.699067544243,0,False,23
QCLN,459886431,2012-05-24,2020-06-19,18,19156.409879791354,0,False,24
QCLN,985084035,2013-08-27,2023-06-06,5,17346.27551980145,0,False,28
QCLN,6386131311,2013-02-04,2023-04-17,14,26608.115606567037,0,False,17
QCLN,9176648083,2010-05-11,2020-10-27,5,7712.234789185997,0,False,11
QCLN,871617304,2015-11-16,2023-12-01,9,26882.093324889436,0,False,23
QCLN,1281297305,2015-02-17,2023-08-08,9,19603.559747445008,0,True,10
QCLN,6699709811,2010-03-23,2018-08-15,16,17139.783316468238,0,False,26
QCLN,6987727104,2013-08-15,2022-06-16,14,23315.850204379138,0,False,22
QCLN,4277278203,2011-06-30,2020-06-18,12,16907.53802759325,0,True,22
QCLN,9282832873,2011-03-03,2019-02-27,10,25022.75326224752,0,True,20
QCLN,3337923235,2010-02-04,2022-09-08,10,28777.795127006986,0,True,13
QCLN,1885727761,2015-05-08,2023-03-16,9,21979.750061210972,0,True,17
QCLN,9033170906,2015-08-24,2023-01-25,0,16491.649234032484,0,False,22
QCLN,4523633134,2011-11-08,2020-02-21,4,29025.961515537583,0,True,19
QCLN,6480186470,2013-07-17,2022-08-08,12,17419.483734104884,0,True,25
QCLN,5894005441,2012-04-05,2023-12-07,2,12235.133282269027,0,False,8
QCLN,1827328979,2012-08-08,2020-07-28,6,15240.60734221155,0,True,15
QCLN,1877167483,2012-02-14,2022-06-22,10,26329.072521325645,0,False,11
QCLN,3840247666,2010-03-16,2022-12-23,21,17349.77870819858,0,False,24
QCLN,5919905562,2014-12-10,2022-08-08,17,22225.656617694483,0,True,21
QCLN,8436441426,2012-07-18,2022-12-05,19,24261.54794301286,0,True,27
QCLN,2212833734,2016-02-16,2023-05-22,0,18373.010405298213,0,False,9
QCLN,6525083009,2013-05-01,2020-11-03,9,12630.050019741255,0,True,12
QCLN,5154046277,2015-11-23,2023-05-08,21,5742.569091467585,0,False,26
QCLN,787465293,2014-02-07,2023-10-11,3,5461.150239602712,0,False,18
QCLN,3009484800,2014-09-08,2023-03-09,0,21595.44909450992,0,True,18
QCLN,938237631,2012-10-17,2020-11-19,3,23961.523976852586,0,False,7
QCLN,3019782894,2011-05-04,2020-02-07,8,27711.271202954835,0,True,24
QCLN,8955275031,2015-05-06,2023-06-09,4,24853.28303657909,0,False,17
QCLN,8358018280,2010-05-25,2020-06-29,10,8690.85842498425,0,False,12
QCLN,8472379329,2016-02-24,2023-08-10,11,23610.160607614263,0,True,24
QCLN,1879356029,2014-02-11,2021-09-10,1,29116.395297919986,0,True,17
QCLN,4569658778,2013-05-15,2022-07-26,4,11653.367736492355,0,False,14
QCLN,2699455837,2013-04-05,2022-10-21,2,27073.113827734254,0,False,11
QCLN,6629557463,2010-07-30,2019-11-21,20,5859.597684105548,0,False,23
QCLN,3443987294,2012-06-06,2023-07-26,5,14036.113535608536,0,False,10
QCLN,6370023513,2015-12-17,2023-04-19,11,21991.48360580482,0,True,15
QCLN,7124954721,2014-09-19,2023-06-13,1,25179.563988823167,0,True,25
QCLN,799831335,2015-05-12,2022-10-19,9,8395.477276489666,0,True,21
QCLN,7138325044,2011-05-16,2019-06-14,1,9882.792941588654,0,False,10
QCLN,720119025,2015-01-26,2023-08-04,0,26278.062403160915,0,False,9
QCLN,7965358424,2013-03-04,2022-02-14,6,8148.730501137923,0,True,16
QCLN,2804625057,2015-02-11,2023-12-05,6,14544.655779441935,0,False,8
QCLN,1735858727,2011-03-16,2021-04-09,3,12771.390683943275,0,True,21
QCLN,8860940017,2012-05-14,2022-07-06,4,6330.498927089138,0,True,16
QCLN,2859793455,2016-04-05,2023-11-28,13,15543.755062715287,0,True,20
QCLN,199989483,2012-12-05,2022-09-30,0,5239.0414213908425,0,False,15
VIG,9344538145,2016-06-14,2023-10-23,0,24656.51018499586,0,False,14
VIG,4268683078,2016-07-25,2023-11-10,4,5228.288450584313,0,False,11
VIG,9922938722,2014-01-21,2022-12-08,2,7866.482532970322,0,False,25
VIG,8196038611,2009-08-10,2020-10-06,3,23203.293406324938,0,False,21
VIG,2577003924,2010-04-16,2019-06-07,8,6832.703176322065,0,False,25
VIG,7625446114,2013-04-24,2022-12-20,2,24467.845848997513,0,True,7
VIG,3554515286,2010-11-12,2021-06-21,6,25620.03121661283,0,True,7
VIG,5448503063,2015-12-01,2023-06-02,9,29546.990874280647,0,True,17
VIG,2310877842,2013-06-06,2023-06-12,1,28501.232317284394,0,False,14
VIG,7156094564,2015-08-10,2022-11-22,10,10873.554952007958,0,True,18
VIG,6649402264,2015-12-29,2023-10-04,3,18234.771459313357,0,False,11
VIG,2198413943,2016-04-25,2023-10-10,2,26635.582421836487,0,False,15
VIG,6004830943,2010-10-18,2022-11-29,13,24217.667991782364,0,True,22
VIG,1021557419,2011-07-26,2021-04-14,21,17009.800327993755,0,True,23
VIG,2260631043,2016-02-10,2023-08-22,4,8607.248777018765,0,False,22
VIG,6578696051,2012-09-24,2020-02-12,3,15982.539836271297,0,True,11
VIG,5978473413,2009-04-17,2019-06-19,5,6704.337516210111,0,True,16
VIG,5200638704,2009-11-03,2018-08-21,20,17547.820315768906,0,False,21
VIG,6440443219,2010-09-24,2020-09-15,7,26706.56168470996,0,False,15
VIG,1057922111,2010-06-16,2019-04-10,26,19596.077341673044,0,False,28
VIG,5638803380,2013-05-03,2020-11-04,7,7009.393978084128,0,True,24
VIG,396716862,2011-09-30,2019-12-24,21,24833.72970914569,0,False,22
VIG,7692271541,2012-08-21,2023-01-20,7,21337.55353031555,0,True,11
VIG,5475613658,2015-03-25,2023-01-31,19,29938.08968219718,0,False,26
VIG,1876148496,2011-11-14,2019-06-27,2,21375.61925813143,0,True,16
VIG,714972225,2015-07-20,2023-07-07,6,19950.431713567414,0,False,7
VIG,3501725602,2011-09-07,2020-03-02,7,28137.927449425642,0,True,22
VIG,5884135555,2011-09-01,2022-09-30,20,23403.74016836243,0,False,27
VIG,7147776474,2010-09-09,2022-08-05,4,13420.156749848804,0,False,16
VIG,9512254894,2013-10-22,2021-12-20,9,13988.066829359914,0,True,17
VIG,9431798944,2009-07-20,2021-07-28,0,27354.00673703,0,False,7
VIG,2978945001,2012-02-01,2023-12-28,7,6666.8297584544525,0,True,18
VIG,1886111465,2015-03-10,2023-02-22,1,7810.98052688179,0,True,10
VIG,6055687291,2010-07-21,2020-02-03,7,16502.94202313065,0,False,8
VIG,6873735749,2012-05-31,2023-02-22,6,19907.691479631707,0,False,12
VIG,4748168939,2013-01-28,2022-01-03,0,23346.687098908104,0,False,16
VIG,5317793002,2014-07-02,2022-11-14,6,29249.62209769568,0,False,24
VIG,6920890315,2011-08-29,2022-07-20,5,20157.730913483312,0,True,14
VIG,1548311076,2010-06-28,2021-02-19,0,11645.507367216625,0,True,16
VIG,454000526,2011-07-22,2019-08-14,3,9535.856223695351,0,False,14
VIG,6459520312,2013-09-18,2022-04-29,1,18783.634608952885,0,False,16
VIG,2505193188,2013-04-05,2021-02-25,13,17165.326471612323,0,True,15
VIG,6981774645,2012-10-16,2022-07-01,8,16468.566779137545,0,False,24
VIG,1787153773,2015-10-28,2023-07-06,2,7759.39353170882,0,False,12
VIG,3074127448,2016-07-05,2023-11-29,17,5765.522012811365,0,True,28
VIG,8118645465,2012-05-25,2020-11-09,2,29757.24309306737,0,False,23
VIG,1390589230,2010-08-05,2019-11-20,17,8743.676091446541,0,False,24
VIG,9927297975,2016-03-15,2023-09-07,2,5710.551543418267,0,True,7
VIG,3373771696,2014-03-06,2022-08-16,14,27184.51970475039,0,False,23
VIG,3439180814,2011-10-19,2023-08-31,2,28396.562837666836,0,True,11
VIG,3411214210,2013-12-24,2022-06-14,9,8318.42191082343,0,False,17
VIG,3136560273,2016-06-23,2023-10-06,17,12135.963126236986,0,True,28
VIG,6953866434,2012-12-04,2021-08-23,2,24149.222633470254,0,True,10
VIG,5352311879,2010-08-12,2023-01-13,5,15514.064708143937,0,True,11
VIG,5461478081,2014-08-13,2022-01-24,13,15149.09965449643,0,True,24
VIG,2006096233,2010-08-05,2018-10-25,9,23785.96734230681,0,True,17
VIG,6747311348,2009-12-16,2018-04-11,1,15905.9695329518,0,False,13
VIG,7625543206,2015-06-29,2023-02-14,2,7091.155434814793,0,True,28
VIG,9196554884,2011-09-09,2022-02-17,3,13394.086120185568,0,False,16
VIG,3281899257,2009-09-11,2021-02-12,4,21865.95617316232,0,True,13
VIG,4312300231,2013-02-14,2022-02-22,9,18977.55756379806,0,True,11
VIG,5164399818,2013-04-01,2023-04-19,6,25622.84917463588,0,True,16
VIG,8900115287,2014-09-19,2023-05-17,7,24447.763790656194,0,True,13
VIG,6111868333,2014-09-18,2022-07-20,14,9721.267476634497,0,False,17
VIG,1418209149,2012-10-04,2021-09-13,0,23496.534155660698,0,True,25
VIG,7402243051,2016-04-06,2023-10-20,0,17440.375748340488,0,False,15
VIG,4268009459,2010-12-22,2023-08-14,15,16787.16035677914,0,True,25
VIG,5016574233,2011-10-04,2021-06-29,10,27391.848163134713,0,True,12
VIG,8422374889,2011-07-08,2020-10-08,7,12254.469138625553,0,True,12
VIG,3089507247,2009-07-17,2018-06-21,3,26661.632633907706,0,False,7
VIG,8046892593,2011-05-05,2019-10-03,0,26577.60717843075,0,True,11
VIG,6737492163,2015-05-20,2022-11-17,1,8697.658786164277,0,True,7
VIG,344683124,2011-02-08,2022-04-25,12,17804.774499218925,0,False,14
VIG,9898687501,2016-04-05,2023-10-20,9,12655.406204170638,0,False,14
VIG,7767699455,2014-11-06,2023-12-11,2,9501.942708392298,0,False,13
VIG,6598995496,2011-02-04,2019-08-06,13,11564.382182295405,0,True,17
VIG,7354509611,2010-07-15,2023-01-05,6,27529.009253600372,0,True,21
VIG,970473917,2016-05-10,2023-11-03,7,26871.499725361402,0,False,12
VIG,253470933,2013-01-08,2021-04-15,15,7019.041682195133,0,True,18
VIG,7759484885,2012-01-06,2022-06-22,2,25565.613073177232,0,True,23
VIG,332694807,2016-08-01,2023-11-06,20,10752.093511657908,0,False,28
VIG,8742802067,2009-11-20,2022-05-31,10,22842.660865106172,0,False,16
VIG,4452194142,2016-07-27,2023-12-13,18,11509.199170974676,0,False,27
VIG,6851680104,2012-08-06,2022-07-11,5,13215.941615929254,0,False,21
VIG,9130379011,2016-07-12,2023-11-24,23,27197.090228070487,0,True,24
VIG,9558349945,2013-12-27,2023-06-22,3,7626.806153809492,0,False,16
VIG,4322189239,2014-01-07,2023-03-23,7,27976.316696282618,0,True,12
VIG,6083527115,2016-09-15,2023-12-18,0,21125.130564267594,0,True,7
VIG,6177653922,2012-10-17,2020-10-23,3,8184.558817720023,0,True,24
VIG,3945101079,2013-01-25,2020-05-19,8,23246.854032745767,0,False,10
VIG,5830638655,2014-08-12,2022-11-03,9,8397.16722262074,0,True,14
VIG,4918648591,2016-09-12,2023-12-20,19,7713.592031189783,0,False,24
VIG,1154238765,2013-03-19,2021-01-29,16,29262.677897645972,0,False,27
VIG,4264304737,2014-12-24,2022-10-05,9,5206.316866872028,0,False,11
VIG,4973700142,2009-07-29,2021-07-01,2,28686.77605673262,0,True,11
VIG,9899858462,2013-05-14,2022-10-04,12,26850.957322166247,0,True,15
VIG,4405118855,2015-02-12,2023-07-14,5,19435.79582077598,0,True,16
VIG,2852257205,2015-11-27,2023-07-26,13,28392.07156051024,0,True,15
VIG,6143174720,2012-03-06,2022-12-01,5,17018.22689554989,0,False,19
VIG,1123735606,2015-08-03,2023-08-07,1,8003.617042090826,0,False,23
VIG,1255580587,2011-08-24,2022-03-29,20,19862.842921115265,0,True,24
VIG,5069831345,2010-11-09,2022-11-25,8,10961.922066868312,0,False,11
VIG,8263219259,2011-12-29,2021-08-27,2,15148.959712738928,0,True,7
VIG,9343746212,2015-10-05,2023-05-24,19,17193.52922945416,0,False,21
VIG,3303003770,2012-08-22,2021-04-22,14,25054.756941916025,0,True,20
VIG,113571722,2015-06-11,2023-02-07,4,29995.935178598116,0,False,9
VIG,7905230987,2014-11-03,2023-04-20,6,22396.92799952631,0,False,10
VIG,4337651709,2014-12-12,2023-09-13,8,18289.63246470765,0,False,11
VIG,5124797625,2016-01-14,2023-06-12,5,6305.813311441962,0,True,23
VIG,6686138460,2012-07-26,2020-09-17,5,22976.99481141597,0,False,17
VIG,5102575977,2013-07-23,2022-07-14,13,12255.708796565652,0,True,14
VIG,106314875,2013-04-10,2022-05-31,2,7072.95639896054,0,True,15
VIG,5645404367,2009-06-23,2020-04-06,4,13519.6740237486,0,False,19
VIG,9364406363,2010-01-13,2019-04-02,13,21822.704964418146,0,True,27
VIG,652801758,2011-12-13,2023-03-02,1,21181.067523995378,0,False,17
VIG,779656966,2012-04-02,2023-01-27,7,22800.2806241246,0,False,9
VIG,8576133138,2016-08-12,2023-12-07,0,11779.913221720373,0,True,8
VIG,4919443376,2015-05-29,2023-03-30,6,20456.947814643776,0,True,8
VIG,3953468461,2010-10-19,2018-07-09,6,5040.940877385029,0,True,11
VIG,2796986565,2013-11-19,2022-08-05,13,24713.58569236355,0,False,15
VIG,9122682603,2011-08-29,2019-02-21,6,11030.07238987289,0,True,13
VIG,778922539,2016-01-20,2023-08-04,5,26216.961313471213,0,True,28
VIG,9373300107,2016-07-12,2023-12-13,13,9625.259491429813,0,True,24
VIG,3036027367,2015-12-30,2023-11-17,5,7395.080039638772,0,False,9
VIG,6732877071,2011-09-26,2019-07-24,2,23458.21493760256,0,True,17
VIG,1888548737,2015-02-13,2023-07-24,4,7236.326652035597,0,False,14
VIG,4909053359,2011-08-08,2022-11-18,12,25648.851814244175,0,False,14
VIG,1390190708,2015-06-17,2022-11-08,12,17566.38962582057,0,False,27
VIG,6138517134,2011-07-29,2023-08-23,11,18611.416088257334,0,False,17
VIG,6819361663,2016-05-19,2023-11-06,2,10132.468292745216,0,True,8
VIG,6159205549,2014-11-17,2023-08-04,9,13436.369082497484,0,False,15
VIG,602260575,2011-09-22,2023-02-01,12,17923.948630545972,0,True,23
VIG,6371943965,2010-09-07,2021-10-29,11,9886.531761758592,0,True,16
VIG,3346660475,2011-10-06,2020-11-19,12,28827.84637379904,0,False,14
VIG,357510965,2012-12-06,2023-10-19,8,19805.32419199342,0,True,9
VIG,9168328092,2011-09-21,2023-11-22,2,14250.002205529529,0,False,10
VIG,9433169388,2013-12-09,2022-05-23,10,5810.192395617101,0,False,16
VIG,2652783935,2015-01-08,2022-11-03,12,20734.824281707653,0,True,15
VIG,3688777418,2009-11-06,2017-12-14,17,23722.087169781567,0,False,20
VIG,7172636833,2011-02-23,2022-01-04,7,17072.667662389707,0,True,25
VIG,6656162899,2010-04-14,2023-07-25,4,20200.21663272775,0,True,20
VIG,6925201765,2009-07-27,2020-02-24,14,28258.678926874054,0,False,26
VIG,9683969411,2009-07-07,2017-03-31,9,19517.6231189214,0,False,17
VIG,8680747780,2014-08-22,2022-10-21,11,17802.69893126945,0,False,12
VIG,5573849651,2014-12-18,2023-08-04,11,20404.82814150345,0,True,27
VIG,2623163890,2010-08-13,2023-05-25,5,24968.71057012619,0,False,8
VIG,9663711213,2012-04-11,2021-04-15,5,13911.966085678216,0,False,22
VIG,5842909869,2011-10-11,2020-04-20,17,16042.97730220268,0,False,18
VIG,9705277079,2010-09-07,2023-07-26,2,21679.980027740297,0,True,11
VIG,3197681511,2012-08-23,2020-10-08,22,28573.31722732221,0,False,25
VIG,3941372331,2009-06-29,2022-04-05,4,16802.458422123116,0,True,10
VIG,2892220728,2013-09-27,2023-02-13,8,11695.864117025707,0,False,10
VIG,5565723197,2013-02-21,2021-11-04,21,16604.516534566865,0,True,25
VIG,4841828533,2011-07-15,2018-11-21,6,13359.659174254308,0,False,20
VIG,1112732234,2016-09-01,2023-12-21,9,16625.568701294822,0,False,20
VIG,5131346778,2010-11-11,2018-02-22,2,17562.42642832161,0,True,14
VIG,1245013667,2011-12-20,2022-02-22,10,23902.28491445247,0,False,27
VIG,5134213407,2015-10-06,2023-06-06,4,21417.09886660946,0,True,9
VIG,119512118,2015-01-23,2023-12-22,8,24201.729251082757,0,True,27
